path_to_goal_length,in_correct_lane,speed,acceleration,angle_in_lane,vehicle_in_front_dist,vehicle_in_front_speed,oncoming_vehicle_dist,goal_type,agent_id,possible_goal,true_goal,true_goal_type,frame_id,initial_frame_id,fraction_observed
35.12404878258346,True,13.1304,-0.11556,-0.07069405111308757,100.0,20.0,16.17933321188453,turn-right,372,2,0,straight-on,23426,23402,0.3
61.41949535224725,True,13.03402,-0.19497,-0.01728988189098457,60.61054335666857,12.52099,100.0,straight-on,372,0,0,straight-on,23434,23402,0.4
69.15718263477748,True,13.03402,-0.19497,-0.01728988189098457,100.0,20.0,100.0,u-turn,372,1,0,straight-on,23434,23402,0.4
30.93288563711992,True,13.03402,-0.19497,-0.01728988189098457,100.0,20.0,11.98817006642099,turn-right,372,2,0,straight-on,23434,23402,0.4
57.2749459973434,True,12.988010000000001,-0.13323,-0.030482345608469075,100.0,20.0,100.0,straight-on,372,0,0,straight-on,23442,23402,0.5
65.01263327987364,True,12.988010000000001,-0.13323,-0.030482345608469075,100.0,20.0,100.0,u-turn,372,1,0,straight-on,23442,23402,0.5
26.78833628221607,True,12.988010000000001,-0.13323,-0.030482345608469075,100.0,20.0,7.84362071151714,turn-right,372,2,0,straight-on,23442,23402,0.5
53.11371776182691,True,12.95509,-0.20094,-0.025493262753814694,100.0,20.0,100.0,straight-on,372,0,0,straight-on,23450,23402,0.6
60.85140504435715,True,12.95509,-0.20094,-0.025493262753814694,100.0,20.0,100.0,u-turn,372,1,0,straight-on,23450,23402,0.6
22.627108046699586,True,12.95509,-0.20094,-0.025493262753814694,100.0,20.0,3.682392476000655,turn-right,372,2,0,straight-on,23450,23402,0.6
48.96959856810565,True,12.86621,-0.28795,-0.009296296776821311,100.0,20.0,100.0,straight-on,372,0,0,straight-on,23458,23402,0.7
56.707285850635884,True,12.86621,-0.28795,-0.009296296776821311,100.0,20.0,100.0,u-turn,372,1,0,straight-on,23458,23402,0.7
18.795578655368733,True,12.86621,-0.28795,0.4651668708987531,100.0,20.0,-0.4617267177206097,turn-right,372,2,0,straight-on,23458,23402,0.7
44.87101223536521,True,12.76104,-0.25304,-0.0073697748393226625,100.0,20.0,100.0,straight-on,372,0,0,straight-on,23466,23402,0.8
52.608699517895445,True,12.76104,-0.25304,-0.0073697748393226625,100.0,20.0,100.0,u-turn,372,1,0,straight-on,23466,23402,0.8
40.803871174533015,True,12.69593,-0.17175,-0.004712003196579051,100.0,20.0,100.0,straight-on,372,0,0,straight-on,23474,23402,0.9
48.54155845706326,True,12.69593,-0.17175,-0.004712003196579051,100.0,20.0,100.0,u-turn,372,1,0,straight-on,23474,23402,0.9
36.74478156518206,True,12.653189999999999,-0.1398,0.012502955600581345,100.0,20.0,100.0,straight-on,372,0,0,straight-on,23482,23402,1.0
44.61043577865099,True,12.653189999999999,-0.1398,-0.3434686059072729,100.0,20.0,100.0,u-turn,372,1,0,straight-on,23482,23402,1.0
56.85793698961873,True,5.261340000000001,0.56688,-0.019423526280752057,23.35623047191049,0.012819999999999998,44.4683773030623,turn-right,373,0,1,turn-left,23410,23410,0.0
78.42265293413769,True,5.261340000000001,0.56688,-0.019423526280752057,23.35623047191049,0.012819999999999998,41.91303179380647,turn-left,373,1,1,turn-left,23410,23410,0.0
42.18586767005068,True,1.96343,-1.38143,0.022774864399774497,8.720369306766774,-0.015130000000000001,0.15977432330491836,turn-right,373,0,1,turn-left,23499,23410,0.1
63.75058361456964,True,1.96343,-1.38143,0.022774864399774497,8.720369306766774,-0.015130000000000001,-0.20400874965491667,turn-left,373,1,1,turn-left,23499,23410,0.1
40.60943590558648,True,0.0008900000000000001,0.00133,0.03895022680723459,7.143174267459809,0.0016,33.97468106919067,turn-right,373,0,1,turn-left,23588,23410,0.2
62.17415185010544,True,0.0008900000000000001,0.00133,0.03895022680723459,7.143174267459809,0.0016,15.206674174889812,turn-left,373,1,1,turn-left,23588,23410,0.2
40.606074576778106,True,0.00246,0.00036,0.035901834769874075,6.529457372921587,1.8196299999999999,100.0,turn-right,373,0,1,turn-left,23677,23410,0.3
62.170790521297064,True,0.00246,0.00036,0.035901834769874075,6.529457372921587,1.8196299999999999,3.11587131437416,turn-left,373,1,1,turn-left,23677,23410,0.3
40.59859551465816,True,-0.00223,0.0038,0.0365109546446476,5.462836617774688,0.00373,100.0,turn-right,373,0,1,turn-left,23766,23410,0.4
62.16331145917711,True,-0.00223,0.0038,0.0365109546446476,5.462836617774688,0.00373,12.69298413905591,turn-left,373,1,1,turn-left,23766,23410,0.4
39.45434052180813,True,0.86331,0.32518,0.007625042921735492,100.0,20.0,3.5204186919137896,turn-right,373,0,1,turn-left,23855,23410,0.5
61.01905646632708,True,0.86331,0.32518,0.007625042921735492,11.765398250246353,4.002730000000001,-0.8531247142771736,turn-left,373,1,1,turn-left,23855,23410,0.5
34.85516664785234,True,0.9866799999999999,-0.81,0.1364736599657661,10.135603682267774,13.65175,-3.600884472430365,turn-right,373,0,1,turn-left,23944,23410,0.6
56.419882592371295,True,0.9866799999999999,-0.81,0.1364736599657661,45.81488973465505,9.414530000000001,-3.9646675453901996,turn-left,373,1,1,turn-left,23944,23410,0.6
32.799100739630546,True,-0.01914,-0.21627,0.10797062758677844,100.0,20.0,100.0,turn-right,373,0,1,turn-left,24033,23410,0.7
54.3638166841495,True,-0.01914,-0.21627,0.10797062758677844,11.931413538793295,14.379170000000002,-1.0599030036113728,turn-left,373,1,1,turn-left,24033,23410,0.7
32.780999982313816,True,-0.00804,-0.0207,0.107618071111649,100.0,20.0,30.768706079879472,turn-right,373,0,1,turn-left,24122,23410,0.8
54.34571592683277,True,-0.00804,-0.0207,0.107618071111649,100.0,20.0,12.819457076955263,turn-left,373,1,1,turn-left,24122,23410,0.8
32.79079698845779,True,0.015009999999999999,0.13321,0.1049911760206994,100.0,20.0,27.49254405856303,turn-right,373,0,1,turn-left,24211,23410,0.9
54.355512932976744,True,0.015009999999999999,0.13321,0.1049911760206994,12.585075466380806,9.79205,-2.60997649211307,turn-left,373,1,1,turn-left,24211,23410,0.9
30.102652538508963,True,2.285,0.78745,0.5351478486951167,100.0,20.0,100.0,turn-right,373,0,1,turn-left,24300,23410,1.0
50.708895303936046,True,2.285,0.78745,-0.21212145923066839,44.6296205948471,10.65184,100.0,turn-left,373,1,1,turn-left,24300,23410,1.0
79.3545169575388,True,11.901539999999999,1.96543,-0.018618984590024645,39.05172252122306,12.68978,100.0,straight-on,375,0,0,straight-on,23475,23475,0.0
87.09220424006907,True,11.901539999999999,1.96543,-0.018618984590024645,39.05172252122306,12.68978,100.0,u-turn,375,1,0,straight-on,23475,23475,0.0
48.86790724241148,True,11.901539999999999,1.96543,-0.018618984590024645,100.0,20.0,29.923191671712555,turn-right,375,2,0,straight-on,23475,23475,0.0
75.37388727873582,True,12.607280000000001,1.4226,-0.02068493082561096,39.125984216078194,12.64781,100.0,straight-on,375,0,0,straight-on,23483,23475,0.1
83.11157456126607,True,12.607280000000001,1.4226,-0.02068493082561096,39.125984216078194,12.64781,100.0,u-turn,375,1,0,straight-on,23483,23475,0.1
44.887277563608485,True,12.607280000000001,1.4226,-0.02068493082561096,100.0,20.0,25.94256199290956,turn-right,375,2,0,straight-on,23483,23475,0.1
71.25195325279344,True,12.90457,0.58449,-0.026979809838779012,39.04472730476293,12.60266,100.0,straight-on,375,0,0,straight-on,23491,23475,0.2
78.98964053532369,True,12.90457,0.58449,-0.026979809838779012,100.0,20.0,100.0,u-turn,375,1,0,straight-on,23491,23475,0.2
40.76534353766611,True,12.90457,0.58449,-0.026979809838779012,100.0,20.0,14.768355753521238,turn-right,375,2,0,straight-on,23491,23475,0.2
67.11314935129154,True,12.9746,0.11842000000000001,-0.01494726073909547,38.9328402009011,12.56883,100.0,straight-on,375,0,0,straight-on,23499,23475,0.3
74.85083663382177,True,12.9746,0.11842000000000001,-0.01494726073909547,100.0,20.0,100.0,u-turn,375,1,0,straight-on,23499,23475,0.3
36.626539636164196,True,12.9746,0.11842000000000001,-0.01494726073909547,100.0,20.0,17.681824065465268,turn-right,375,2,0,straight-on,23499,23475,0.3
62.966266394885885,True,12.95624,-0.0952,-0.009496288649129436,38.807271602690655,12.53266,100.0,straight-on,375,0,0,straight-on,23507,23475,0.4
70.70395367741612,True,12.95624,-0.0952,-0.009496288649129436,100.0,20.0,100.0,u-turn,375,1,0,straight-on,23507,23475,0.4
32.47965667975855,True,12.95624,-0.0952,-0.009496288649129436,100.0,20.0,13.534941109059623,turn-right,375,2,0,straight-on,23507,23475,0.4
58.8348841121439,True,12.9018,-0.18402000000000002,-0.020148949338373523,38.673892942062345,12.47284,100.0,straight-on,375,0,0,straight-on,23515,23475,0.5
66.57257139467413,True,12.9018,-0.18402000000000002,-0.020148949338373523,100.0,20.0,100.0,u-turn,375,1,0,straight-on,23515,23475,0.5
28.348274397016564,True,12.9018,-0.18402000000000002,-0.020148949338373523,100.0,20.0,9.403558826317632,turn-right,375,2,0,straight-on,23515,23475,0.5
54.70438301557183,True,12.82858,-0.21581999999999998,-0.016526284655843604,38.53503672914041,12.41285,100.0,straight-on,375,0,0,straight-on,23523,23475,0.6
62.44207029810206,True,12.82858,-0.21581999999999998,-0.016526284655843604,100.0,20.0,100.0,u-turn,375,1,0,straight-on,23523,23475,0.6
24.217773300444488,True,12.82858,-0.21581999999999998,-0.016526284655843604,100.0,20.0,5.2730577297455605,turn-right,375,2,0,straight-on,23523,23475,0.6
50.622018702646216,True,12.76538,-0.2029,0.0031358580748030995,38.41119249720451,12.35182,100.0,straight-on,375,0,0,straight-on,23531,23475,0.7
58.359705985176454,True,12.76538,-0.2029,0.0031358580748030995,100.0,20.0,100.0,u-turn,375,1,0,straight-on,23531,23475,0.7
20.287323648417452,True,12.76538,-0.2029,0.5379346985903168,100.0,20.0,1.1906934168199599,turn-right,375,2,0,straight-on,23531,23475,0.7
46.545138250363,True,12.704260000000001,-0.25406,0.013479928405002006,38.276052585376405,12.31778,100.0,straight-on,375,0,0,straight-on,23539,23475,0.8
54.28282553289325,True,12.704260000000001,-0.25406,0.013479928405002006,100.0,20.0,100.0,u-turn,375,1,0,straight-on,23539,23475,0.8
16.651321559045478,True,12.704260000000001,-0.25406,0.48429899562618983,100.0,20.0,-2.8861870354632537,turn-right,375,2,0,straight-on,23539,23475,0.8
42.49265045590436,True,12.614289999999999,-0.35982,0.011537361205338659,38.1668099733394,12.31333,100.0,straight-on,375,0,0,straight-on,23547,23475,0.9
50.230337738434606,True,12.614289999999999,-0.35982,0.011537361205338659,100.0,20.0,100.0,u-turn,375,1,0,straight-on,23547,23475,0.9
38.47229529436805,True,12.47757,-0.48063,0.00591756229839735,38.08274251351392,12.29552,100.0,straight-on,375,0,0,straight-on,23555,23475,1.0
46.2099825768983,True,12.47757,-0.48063,0.00591756229839735,100.0,20.0,100.0,u-turn,375,1,0,straight-on,23555,23475,1.0
79.21438075261318,True,7.89652,-0.02115,0.004246951136945842,12.20349933747284,7.4067,100.0,straight-on,376,1,1,straight-on,23499,23499,0.0
62.04616983236624,False,7.89652,-0.02115,0.004246951136945842,12.20349933747284,7.4067,2.040069369428752,turn-left,376,2,1,straight-on,23499,23499,0.0
75.05070636242561,True,7.715260000000001,-0.9857600000000001,0.024149919477355897,11.802277541597642,7.015910000000001,100.0,straight-on,376,1,1,straight-on,23512,23499,0.1
57.88249544217869,False,7.715260000000001,-0.9857600000000001,0.024149919477355897,11.802277541597642,7.015910000000001,7.43769309675955,turn-left,376,2,1,straight-on,23512,23499,0.1
71.22954486133565,True,7.03287,-1.15267,0.025722963343907,11.484298842228025,6.33481,100.0,straight-on,376,1,1,straight-on,23525,23499,0.2
54.06133394108871,False,7.03287,-1.15267,0.025722963343907,11.484298842228025,6.33481,7.43181176065255,turn-left,376,2,1,straight-on,23525,23499,0.2
67.72900701550635,True,6.50654,-0.98125,0.011031267217146978,9.07347977722439,7.51139,100.0,straight-on,376,1,1,straight-on,23538,23499,0.3
50.56079609525942,False,6.50654,-0.98125,0.011031267217146978,9.07347977722439,7.51139,7.437619554397003,turn-left,376,2,1,straight-on,23538,23499,0.3
64.45404749566153,True,5.96062,-1.0429,0.020007640798748283,8.645522487172185,6.51441,100.0,straight-on,376,1,1,straight-on,23551,23499,0.4
47.285836575414585,False,5.96062,-1.0429,0.020007640798748283,8.645522487172185,6.51441,7.0250898021370585,turn-left,376,2,1,straight-on,23551,23499,0.4
61.512513443199616,True,5.49434,-0.6270399999999999,0.07837723310697231,8.519054388463548,5.44987,100.0,straight-on,376,1,1,straight-on,23564,23499,0.5
44.34430252295268,False,5.49434,-0.6270399999999999,0.07837723310697231,8.519054388463548,5.44987,0.5609582018374537,turn-left,376,2,1,straight-on,23564,23499,0.5
58.712514641712836,True,5.26692,-0.09556,0.044460553362494104,100.0,20.0,100.0,straight-on,376,1,1,straight-on,23577,23499,0.6
35.285370498370376,False,5.26692,-0.09556,0.044460553362494104,100.0,20.0,7.426914851667191,turn-left,376,2,1,straight-on,23577,23499,0.6
55.96745276876032,True,5.4012400000000005,0.8614200000000001,0.10929199314862914,100.0,20.0,100.0,straight-on,376,1,1,straight-on,23590,23499,0.7
32.54030862541786,False,5.4012400000000005,0.8614200000000001,0.10929199314862914,100.0,20.0,7.427752446985355,turn-left,376,2,1,straight-on,23590,23499,0.7
53.03594319277317,True,6.0952,1.36865,0.1765163716276481,100.0,20.0,100.0,straight-on,376,1,1,straight-on,23603,23499,0.8
30.078824187361363,False,6.0952,1.36865,0.1765163716276481,100.0,20.0,7.436940527457019,turn-left,376,2,1,straight-on,23603,23499,0.8
49.67541412229582,True,6.78357,1.19276,0.09551684145933714,100.0,20.0,100.0,straight-on,376,1,1,straight-on,23616,23499,0.9
26.718295116884015,False,6.78357,1.19276,0.09551684145933714,100.0,20.0,7.427528301434502,turn-left,376,2,1,straight-on,23616,23499,0.9
45.99465517084431,True,7.45375,1.36422,-0.008769389173130637,100.0,20.0,100.0,straight-on,376,1,1,straight-on,23629,23499,1.0
24.334327969417217,True,7.45375,1.36422,-0.7135937139012946,100.0,20.0,7.436227447322592,turn-left,376,2,1,straight-on,23629,23499,1.0
79.58731784919797,True,7.7179199999999994,-0.49104,0.04393666426452747,9.470149159696481,6.85358,100.0,straight-on,377,1,1,straight-on,23529,23529,0.0
62.41910692895103,False,7.7179199999999994,-0.49104,0.04393666426452747,9.470149159696481,6.85358,7.431443670268791,turn-left,377,2,1,straight-on,23529,23529,0.0
75.30422168742189,True,7.199789999999999,-1.7102400000000002,0.03715052799535523,8.868093588286042,6.318569999999999,100.0,straight-on,377,1,1,straight-on,23543,23529,0.1
58.136010767174945,False,7.199789999999999,-1.7102400000000002,0.03715052799535523,8.868093588286042,6.318569999999999,7.43952205734772,turn-left,377,2,1,straight-on,23543,23529,0.1
71.59643239281448,True,5.97661,-1.92882,0.0541850946893484,8.540843621147737,5.7038400000000005,100.0,straight-on,377,1,1,straight-on,23557,23529,0.2
54.428221472567536,False,5.97661,-1.92882,0.0541850946893484,8.540843621147737,5.7038400000000005,4.021606790708703,turn-left,377,2,1,straight-on,23557,23529,0.2
68.56193169275812,True,5.13984,-0.8956700000000001,0.024897035494963804,8.584855458800691,5.3438,100.0,straight-on,377,1,1,straight-on,23571,23529,0.3
51.39372077251119,False,5.13984,-0.8956700000000001,0.024897035494963804,8.584855458800691,5.3438,-0.04285369046817877,turn-left,377,2,1,straight-on,23571,23529,0.3
65.75314660242319,True,4.82154,-0.47728000000000004,0.04510233384977569,8.742463681514497,5.28356,100.0,straight-on,377,1,1,straight-on,23585,23529,0.4
48.584935682176244,False,4.82154,-0.47728000000000004,0.04510233384977569,8.742463681514497,5.28356,7.432354800271989,turn-left,377,2,1,straight-on,23585,23529,0.4
63.11630462113761,True,4.61742,0.02995,0.06487900866997387,9.174345616358698,5.851,100.0,straight-on,377,1,1,straight-on,23599,23529,0.5
45.948093700890674,False,4.61742,0.02995,0.06487900866997387,9.859348565600062,4.87491,7.430271937360405,turn-left,377,2,1,straight-on,23599,23529,0.5
60.512332975623025,True,4.86046,0.7851100000000001,0.09220683667147389,10.078536837983975,6.63957,100.0,straight-on,377,1,1,straight-on,23613,23529,0.6
37.08518883228056,False,4.86046,0.7851100000000001,0.09220683667147389,100.0,20.0,7.430222399238999,turn-left,377,2,1,straight-on,23613,23529,0.6
57.654900351720606,True,5.44006,1.1709399999999999,0.1226446716006816,11.108335452352886,7.34397,100.0,straight-on,377,1,1,straight-on,23627,23529,0.7
34.22775620837814,False,5.44006,1.1709399999999999,0.1226446716006816,100.0,20.0,7.434083937368778,turn-left,377,2,1,straight-on,23627,23529,0.7
54.42110218781162,True,6.156280000000001,1.2387,0.0957879800461432,12.167062046102167,8.14502,100.0,straight-on,377,1,1,straight-on,23641,23529,0.8
31.463983182399808,False,6.156280000000001,1.2387,0.0957879800461432,100.0,20.0,4.600538254674915,turn-left,377,2,1,straight-on,23641,23529,0.8
50.781189709848626,True,6.83258,1.18405,0.05374860435811968,13.308823458871188,9.02004,100.0,straight-on,377,1,1,straight-on,23655,23529,0.9
27.82407070443682,False,6.83258,1.18405,0.05374860435811968,7.108077647247531,11.84308,0.7724584563805285,turn-left,377,2,1,straight-on,23655,23529,0.9
46.774653404643566,True,7.5319899999999995,1.14933,0.012510886797661325,14.587734608173399,9.84627,100.0,straight-on,377,1,1,straight-on,23669,23529,1.0
24.334327969417217,True,7.5319899999999995,1.14933,-0.6923134379305026,100.0,20.0,7.430195649031717,turn-left,377,2,1,straight-on,23669,23529,1.0
78.93017157025761,True,12.26874,1.55456,-0.00888650508212896,41.94644350943356,12.41393,100.0,straight-on,378,0,0,straight-on,23558,23558,0.0
86.66785885278787,True,12.26874,1.55456,-0.00888650508212896,41.94644350943356,12.41393,100.0,u-turn,378,1,0,straight-on,23558,23558,0.0
48.44356185513029,True,12.26874,1.55456,-0.00888650508212896,100.0,20.0,29.49884628443136,turn-right,378,2,0,straight-on,23558,23558,0.0
74.32862472146462,True,12.86895,0.76552,-0.014340833527536567,41.77803435596869,12.21256,100.0,straight-on,378,0,0,straight-on,23567,23558,0.1
82.06631200399487,True,12.86895,0.76552,-0.014340833527536567,100.0,20.0,100.0,u-turn,378,1,0,straight-on,23567,23558,0.1
43.8420150063373,True,12.86895,0.76552,-0.014340833527536567,100.0,20.0,14.818526046661614,turn-right,378,2,0,straight-on,23567,23558,0.1
69.64700803032866,True,12.913219999999999,-0.20876,-0.015831968193738,41.45983904394829,12.035969999999999,100.0,straight-on,378,0,0,straight-on,23576,23558,0.2
77.38469531285891,True,12.913219999999999,-0.20876,-0.015831968193738,100.0,20.0,100.0,u-turn,378,1,0,straight-on,23576,23558,0.2
39.16039831520133,True,12.913219999999999,-0.20876,-0.015831968193738,100.0,20.0,20.215682744502402,turn-right,378,2,0,straight-on,23576,23558,0.2
65.0336842958686,True,12.70907,-0.64264,0.020088583387646075,41.16410860293345,11.90521,100.0,straight-on,378,0,0,straight-on,23585,23558,0.3
